Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-30,Lekhpokhara,28.37,82.25,8.08,2.88,4.37,9.65,13.58,3.94,4.09,49.44,0.0,81.21,1.7,3.05,0.58,2.48,1.85,2.62,0.77,1.85
2023-12-31,Lekhpokhara,28.37,82.25,7.72,2.69,4.28,8.95,13.18,4.23,4.03,50.19,0.0,81.16,1.55,2.54,0.39,2.15,1.67,2.47,0.57,1.9
2024-1-1,Lekhpokhara,28.37,82.25,6.47,1.68,3.04,9.24,12.23,2.98,3.85,52.19,0.0,81.09,1.84,3.09,0.52,2.56,2.0,2.59,0.7,1.89
2024-1-2,Lekhpokhara,28.37,82.25,6.61,1.8,3.01,10.78,12.97,2.19,3.85,51.56,0.0,81.03,1.95,3.38,0.84,2.54,2.12,3.09,0.97,2.12
2024-1-3,Lekhpokhara,28.37,82.25,6.27,1.26,2.42,8.41,11.58,3.16,3.66,49.81,0.0,81.05,1.8,3.14,0.67,2.48,1.96,2.8,0.77,2.02
2024-1-4,Lekhpokhara,28.37,82.25,6.14,1.66,2.72,10.15,12.03,1.88,3.97,54.5,0.0,81.04,2.01,3.6,1.18,2.42,2.23,3.27,1.5,1.77
2023-11-24,Salyan,28.4,82.17,16.56,13.56,14.15,8.24,21.23,12.99,8.91,68.06,0.06,89.27,1.83,2.92,0.66,2.26,2.17,2.77,0.75,2.02
2023-11-25,Salyan,28.4,82.17,16.48,13.21,14.12,9.1,21.67,12.57,8.54,65.75,0.01,89.37,1.99,3.42,0.9,2.52,2.44,3.34,1.23,2.12
2023-11-26,Salyan,28.4,82.17,15.9,12.88,13.58,8.13,20.48,12.34,8.48,67.88,0.0,89.53,1.59,2.27,0.35,1.92,2.0,2.81,0.46,2.35
2023-11-27,Salyan,28.4,82.17,16.0,12.87,13.08,5.43,18.61,13.18,8.48,66.69,0.02,89.38,1.32,2.51,0.55,1.95,1.84,3.91,0.75,3.16
2023-11-28,Salyan,28.4,82.17,15.58,12.69,13.4,8.12,20.3,12.17,8.54,69.12,0.03,89.26,1.7,3.1,0.24,2.86,2.12,3.22,0.31,2.91
2023-11-29,Salyan,28.4,82.17,15.71,12.64,13.41,7.73,20.26,12.53,8.42,67.31,0.11,89.29,1.82,3.34,0.46,2.88,2.2,3.41,0.59,2.83
2023-11-30,Salyan,28.4,82.17,15.1,12.08,12.47,6.37,18.59,12.23,8.12,67.19,0.02,89.41,1.74,3.35,0.6,2.76,2.16,3.62,0.72,2.91
2023-12-1,Salyan,28.4,82.17,15.19,11.4,12.59,10.84,21.06,10.22,7.32,61.75,0.0,89.37,2.02,2.81,0.59,2.23,2.56,3.84,0.67,3.16
2023-12-2,Salyan,28.4,82.17,15.32,10.55,12.25,10.46,21.17,10.71,6.47,53.75,0.0,89.39,1.84,2.77,0.78,1.98,2.25,3.77,1.05,2.72
2023-12-3,Salyan,28.4,82.17,15.26,10.4,12.86,12.52,21.92,9.4,6.47,53.62,0.0,89.4,2.28,2.96,0.85,2.11,2.94,3.94,1.0,2.94
2023-12-4,Salyan,28.4,82.17,12.61,10.44,11.28,5.14,15.4,10.26,7.69,75.44,14.8,89.32,2.45,3.84,0.28,3.56,3.42,5.12,0.24,4.88
2023-12-5,Salyan,28.4,82.17,14.06,12.33,12.88,9.23,19.57,10.34,8.97,80.44,10.91,89.21,1.88,2.41,0.44,1.97,2.73,4.3,0.46,3.84
2023-12-6,Salyan,28.4,82.17,14.67,10.51,12.01,11.52,21.2,9.68,6.77,58.5,0.0,89.33,2.14,2.91,0.57,2.34,2.67,3.78,0.74,3.03
2023-12-7,Salyan,28.4,82.17,14.2,9.17,11.31,10.13,19.98,9.83,5.8,51.69,0.0,89.21,1.72,2.58,0.91,1.66,2.1,3.29,0.95,2.34
2023-12-8,Salyan,28.4,82.17,13.39,9.6,10.76,9.33,18.84,9.51,6.59,60.62,0.0,89.09,2.2,3.43,1.58,1.86,2.76,3.63,2.16,1.48
2023-12-9,Salyan,28.4,82.17,12.72,8.78,10.09,9.11,18.48,9.37,6.16,59.62,0.0,89.07,2.17,3.32,1.05,2.26,2.71,3.56,1.41,2.16
2023-12-10,Salyan,28.4,82.17,12.17,8.0,9.13,9.03,17.94,8.91,5.68,57.62,0.0,88.93,2.16,3.41,1.35,2.05,2.69,3.46,1.85,1.61
2023-12-11,Salyan,28.4,82.17,12.33,8.13,9.05,9.23,18.01,8.78,5.74,57.62,0.0,89.1,1.73,2.96,0.64,2.32,2.01,2.66,0.78,1.88
2023-12-12,Salyan,28.4,82.17,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Salyan,28.4,82.17,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Salyan,28.4,82.17,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Salyan,28.4,82.17,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Salyan,28.4,82.17,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Salyan,28.4,82.17,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Salyan,28.4,82.17,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Salyan,28.4,82.17,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Salyan,28.4,82.17,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Salyan,28.4,82.17,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Salyan,28.4,82.17,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Salyan,28.4,82.17,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Salyan,28.4,82.17,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Salyan,28.4,82.17,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Salyan,28.4,82.17,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Salyan,28.4,82.17,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Salyan,28.4,82.17,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Salyan,28.4,82.17,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Salyan,28.4,82.17,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Salyan,28.4,82.17,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Salyan,28.4,82.17,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Salyan,28.4,82.17,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Salyan,28.4,82.17,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Salyan,28.4,82.17,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2023-11-24,Rajapur,28.42,81.13,20.94,16.26,19.15,10.12,26.96,16.83,8.79,56.44,0.0,96.9,1.87,2.34,0.62,1.73,2.44,3.06,0.73,2.33
2023-11-25,Rajapur,28.42,81.13,21.23,16.1,19.36,11.05,27.78,16.73,8.42,53.44,0.0,97.01,2.16,3.3,0.92,2.38,2.9,3.66,0.98,2.68
2023-11-26,Rajapur,28.42,81.13,20.43,15.8,18.93,10.02,25.55,15.53,8.54,56.56,0.0,97.14,1.73,2.6,0.73,1.88,2.41,4.0,0.84,3.16
2023-11-27,Rajapur,28.42,81.13,19.83,15.98,17.71,6.05,23.48,17.43,9.09,61.38,0.0,96.93,1.46,2.35,0.68,1.67,2.13,3.57,0.86,2.71
2023-11-28,Rajapur,28.42,81.13,20.57,16.3,18.83,9.41,26.2,16.8,9.03,59.06,0.0,96.84,1.76,3.04,0.44,2.6,2.3,3.41,0.62,2.79
2023-11-29,Rajapur,28.42,81.13,20.4,16.25,19.22,9.84,25.91,16.07,9.09,59.88,0.02,96.89,1.84,2.8,0.64,2.17,2.44,3.08,0.87,2.21
2023-11-30,Rajapur,28.42,81.13,20.19,16.09,18.6,8.84,25.15,16.3,9.03,59.94,0.04,97.02,1.86,3.51,0.35,3.16,2.43,4.04,0.45,3.59
2023-12-1,Rajapur,28.42,81.13,20.33,15.64,19.06,12.38,27.19,14.81,8.48,56.94,0.0,96.97,2.06,2.74,1.07,1.68,2.82,3.86,1.63,2.23
2023-12-2,Rajapur,28.42,81.13,20.62,14.89,19.17,11.64,27.55,15.91,7.51,49.19,0.0,96.99,1.88,2.65,0.26,2.39,2.61,4.01,0.48,3.52
2023-12-3,Rajapur,28.42,81.13,20.78,14.57,19.55,13.66,28.26,14.59,7.14,46.5,0.0,97.01,2.48,3.05,1.65,1.41,3.57,4.56,1.95,2.61
2023-12-4,Rajapur,28.42,81.13,17.57,14.23,16.96,6.97,22.44,15.48,8.48,66.0,14.19,96.93,3.23,5.85,1.16,4.7,4.8,7.19,1.7,5.49
2023-12-5,Rajapur,28.42,81.13,18.76,15.76,18.17,12.15,25.26,13.11,9.52,69.88,4.67,96.82,1.76,2.88,0.66,2.21,2.79,5.69,1.04,4.64
2023-12-6,Rajapur,28.42,81.13,19.4,14.1,17.83,13.57,26.6,13.03,7.39,52.44,0.0,96.92,2.17,3.17,0.87,2.3,2.98,4.84,1.2,3.64
2023-12-7,Rajapur,28.42,81.13,19.01,13.07,17.47,12.19,25.91,13.72,6.59,47.62,0.0,96.84,1.93,2.88,1.01,1.87,2.67,4.15,0.93,3.22
2023-12-8,Rajapur,28.42,81.13,18.4,13.17,16.83,10.97,24.95,13.98,6.96,51.69,0.0,96.78,2.38,3.55,1.66,1.89,3.25,4.12,2.01,2.12
2023-12-9,Rajapur,28.42,81.13,17.31,12.08,15.55,10.7,24.17,13.48,6.41,51.69,0.0,96.82,2.18,3.7,0.95,2.75,2.99,4.41,1.17,3.24
2023-12-10,Rajapur,28.42,81.13,15.89,10.51,13.68,9.9,22.26,12.36,5.68,50.31,0.0,96.73,1.98,3.33,0.86,2.47,2.57,3.86,1.16,2.7
2023-12-11,Rajapur,28.42,81.13,15.99,10.75,13.83,10.84,22.58,11.73,5.86,51.06,0.0,96.85,1.84,2.52,0.97,1.55,2.36,2.99,0.98,2.02
2023-12-12,Rajapur,28.42,81.13,15.7,10.66,13.8,10.37,22.33,11.98,5.86,52.88,0.0,96.78,1.95,2.46,0.34,2.12,2.6,3.65,0.32,3.33
2023-12-13,Rajapur,28.42,81.13,16.13,11.02,14.33,12.65,23.75,11.11,5.98,52.5,0.0,96.9,2.23,3.2,1.37,1.84,3.05,4.72,1.59,3.12
2023-12-14,Rajapur,28.42,81.13,16.28,10.08,13.78,10.75,22.92,12.17,5.19,45.5,0.0,97.0,2.08,3.33,0.75,2.58,2.71,3.77,0.84,2.93
2023-12-15,Rajapur,28.42,81.13,16.45,10.37,14.01,11.51,23.24,11.73,5.37,45.94,0.0,97.06,1.84,2.24,0.28,1.97,2.41,3.12,0.09,3.02
2023-12-16,Rajapur,28.42,81.13,15.71,10.3,13.42,11.66,22.69,11.03,5.62,50.31,0.0,96.92,1.98,2.76,1.37,1.39,2.66,3.28,1.76,1.52
2023-12-17,Rajapur,28.42,81.13,15.75,10.05,13.29,11.62,22.51,10.89,5.37,48.5,0.0,96.98,1.68,2.38,0.59,1.79,2.26,3.45,0.84,2.61
2023-12-18,Rajapur,28.42,81.13,16.09,10.11,13.9,11.16,23.02,11.87,5.31,46.44,0.0,97.05,2.1,2.5,1.55,0.95,2.79,3.3,1.84,1.47
2023-12-19,Rajapur,28.42,81.13,16.1,9.26,13.35,11.21,23.15,11.94,4.7,41.31,0.0,97.16,2.01,3.36,1.23,2.12,2.58,3.74,1.7,2.03
2023-12-20,Rajapur,28.42,81.13,15.08,9.71,13.18,10.7,21.4,10.71,5.43,49.75,0.0,97.19,1.69,2.48,0.74,1.74,2.23,2.94,0.84,2.09
2023-12-21,Rajapur,28.42,81.13,16.3,11.24,14.04,8.56,21.8,13.23,6.1,52.0,0.0,96.99,1.51,2.31,0.35,1.96,1.91,2.74,0.44,2.3
2023-12-22,Rajapur,28.42,81.13,17.36,12.37,15.37,10.68,23.7,13.02,6.65,53.38,0.0,97.04,1.73,2.48,0.87,1.62,2.29,3.97,1.02,2.95
2023-12-23,Rajapur,28.42,81.13,17.87,13.42,16.45,11.12,24.58,13.46,7.39,57.38,0.0,97.26,2.21,3.49,0.44,3.06,2.92,4.25,0.6,3.64
2023-12-24,Rajapur,28.42,81.13,18.2,13.71,16.46,10.99,24.69,13.7,7.45,57.19,0.0,97.39,1.89,2.94,0.64,2.3,2.41,3.37,0.62,2.74
2023-12-25,Rajapur,28.42,81.13,17.82,13.25,16.2,10.75,24.58,13.82,7.2,56.31,0.0,97.23,1.8,2.44,0.46,1.98,2.39,3.55,0.34,3.21
2023-12-26,Rajapur,28.42,81.13,17.52,12.81,15.5,10.3,23.76,13.46,6.96,55.12,0.0,97.22,1.54,2.16,1.13,1.02,1.95,2.54,1.29,1.26
2023-12-27,Rajapur,28.42,81.13,16.75,12.87,15.24,10.76,23.3,12.54,7.39,61.88,0.0,97.35,1.71,2.11,1.06,1.05,2.21,3.0,1.16,1.84
2023-12-28,Rajapur,28.42,81.13,17.09,12.8,15.32,11.3,23.77,12.48,7.14,58.81,0.0,97.2,1.88,2.46,0.75,1.71,2.48,3.17,1.02,2.15
2023-12-29,Rajapur,28.42,81.13,16.91,12.11,15.03,10.81,23.54,12.73,6.59,54.56,0.0,97.23,1.73,2.13,0.64,1.49,2.21,2.95,0.84,2.11
2023-12-30,Rajapur,28.42,81.13,16.65,11.48,14.82,11.0,23.24,12.24,6.16,51.81,0.0,97.13,1.41,1.9,0.43,1.47,1.78,2.85,0.46,2.39
2023-12-31,Rajapur,28.42,81.13,16.13,10.55,14.32,10.78,22.85,12.07,5.62,49.38,0.0,97.11,1.77,2.77,0.88,1.88,2.26,2.79,1.09,1.7
2024-1-1,Rajapur,28.42,81.13,15.25,9.67,13.27,10.95,22.18,11.23,5.31,49.12,0.0,97.07,1.73,2.72,0.97,1.75,2.2,3.08,0.82,2.26
2024-1-2,Rajapur,28.42,81.13,14.69,9.81,12.77,10.97,21.7,10.73,5.62,53.62,0.0,97.04,1.44,2.27,0.81,1.45,1.77,2.71,0.83,1.89
2024-1-3,Rajapur,28.42,81.13,15.02,9.98,12.98,11.65,22.12,10.47,5.62,52.25,0.0,97.02,1.77,2.28,1.21,1.07,2.34,3.41,1.41,2.0
2024-1-4,Rajapur,28.42,81.13,15.5,10.33,13.75,10.59,22.09,11.5,5.86,52.12,0.0,96.99,1.73,2.11,0.51,1.59,2.21,2.97,0.38,2.6
2023-11-24,Gothi,28.42,81.5,20.94,16.26,19.15,10.12,26.96,16.83,8.79,56.44,0.0,96.9,1.87,2.34,0.62,1.73,2.44,3.06,0.73,2.33
2023-11-25,Gothi,28.42,81.5,21.23,16.1,19.36,11.05,27.78,16.73,8.42,53.44,0.0,97.01,2.16,3.3,0.92,2.38,2.9,3.66,0.98,2.68
2023-11-26,Gothi,28.42,81.5,20.43,15.8,18.93,10.02,25.55,15.53,8.54,56.56,0.0,97.14,1.73,2.6,0.73,1.88,2.41,4.0,0.84,3.16
2023-11-27,Gothi,28.42,81.5,19.83,15.98,17.71,6.05,23.48,17.43,9.09,61.38,0.0,96.93,1.46,2.35,0.68,1.67,2.13,3.57,0.86,2.71
2023-11-28,Gothi,28.42,81.5,20.57,16.3,18.83,9.41,26.2,16.8,9.03,59.06,0.0,96.84,1.76,3.04,0.44,2.6,2.3,3.41,0.62,2.79
2023-11-29,Gothi,28.42,81.5,20.4,16.25,19.22,9.84,25.91,16.07,9.09,59.88,0.02,96.89,1.84,2.8,0.64,2.17,2.44,3.08,0.87,2.21
2023-11-30,Gothi,28.42,81.5,20.19,16.09,18.6,8.84,25.15,16.3,9.03,59.94,0.04,97.02,1.86,3.51,0.35,3.16,2.43,4.04,0.45,3.59
2023-12-1,Gothi,28.42,81.5,20.33,15.64,19.06,12.38,27.19,14.81,8.48,56.94,0.0,96.97,2.06,2.74,1.07,1.68,2.82,3.86,1.63,2.23
2023-12-2,Gothi,28.42,81.5,20.62,14.89,19.17,11.64,27.55,15.91,7.51,49.19,0.0,96.99,1.88,2.65,0.26,2.39,2.61,4.01,0.48,3.52
2023-12-3,Gothi,28.42,81.5,20.78,14.57,19.55,13.66,28.26,14.59,7.14,46.5,0.0,97.01,2.48,3.05,1.65,1.41,3.57,4.56,1.95,2.61
2023-12-4,Gothi,28.42,81.5,17.57,14.23,16.96,6.97,22.44,15.48,8.48,66.0,14.19,96.93,3.23,5.85,1.16,4.7,4.8,7.19,1.7,5.49
2023-12-5,Gothi,28.42,81.5,18.76,15.76,18.17,12.15,25.26,13.11,9.52,69.88,4.67,96.82,1.76,2.88,0.66,2.21,2.79,5.69,1.04,4.64
2023-12-6,Gothi,28.42,81.5,19.4,14.1,17.83,13.57,26.6,13.03,7.39,52.44,0.0,96.92,2.17,3.17,0.87,2.3,2.98,4.84,1.2,3.64
2023-12-7,Gothi,28.42,81.5,19.01,13.07,17.47,12.19,25.91,13.72,6.59,47.62,0.0,96.84,1.93,2.88,1.01,1.87,2.67,4.15,0.93,3.22
2023-12-8,Gothi,28.42,81.5,18.4,13.17,16.83,10.97,24.95,13.98,6.96,51.69,0.0,96.78,2.38,3.55,1.66,1.89,3.25,4.12,2.01,2.12
2023-12-9,Gothi,28.42,81.5,17.31,12.08,15.55,10.7,24.17,13.48,6.41,51.69,0.0,96.82,2.18,3.7,0.95,2.75,2.99,4.41,1.17,3.24
2023-12-10,Gothi,28.42,81.5,15.89,10.51,13.68,9.9,22.26,12.36,5.68,50.31,0.0,96.73,1.98,3.33,0.86,2.47,2.57,3.86,1.16,2.7
2023-12-11,Gothi,28.42,81.5,15.99,10.75,13.83,10.84,22.58,11.73,5.86,51.06,0.0,96.85,1.84,2.52,0.97,1.55,2.36,2.99,0.98,2.02
2023-12-12,Gothi,28.42,81.5,15.7,10.66,13.8,10.37,22.33,11.98,5.86,52.88,0.0,96.78,1.95,2.46,0.34,2.12,2.6,3.65,0.32,3.33
2023-12-13,Gothi,28.42,81.5,16.13,11.02,14.33,12.65,23.75,11.11,5.98,52.5,0.0,96.9,2.23,3.2,1.37,1.84,3.05,4.72,1.59,3.12
2023-12-14,Gothi,28.42,81.5,16.28,10.08,13.78,10.75,22.92,12.17,5.19,45.5,0.0,97.0,2.08,3.33,0.75,2.58,2.71,3.77,0.84,2.93
2023-12-15,Gothi,28.42,81.5,16.45,10.37,14.01,11.51,23.24,11.73,5.37,45.94,0.0,97.06,1.84,2.24,0.28,1.97,2.41,3.12,0.09,3.02
2023-12-16,Gothi,28.42,81.5,15.71,10.3,13.42,11.66,22.69,11.03,5.62,50.31,0.0,96.92,1.98,2.76,1.37,1.39,2.66,3.28,1.76,1.52
2023-12-17,Gothi,28.42,81.5,15.75,10.05,13.29,11.62,22.51,10.89,5.37,48.5,0.0,96.98,1.68,2.38,0.59,1.79,2.26,3.45,0.84,2.61
2023-12-18,Gothi,28.42,81.5,16.09,10.11,13.9,11.16,23.02,11.87,5.31,46.44,0.0,97.05,2.1,2.5,1.55,0.95,2.79,3.3,1.84,1.47
2023-12-19,Gothi,28.42,81.5,16.1,9.26,13.35,11.21,23.15,11.94,4.7,41.31,0.0,97.16,2.01,3.36,1.23,2.12,2.58,3.74,1.7,2.03
2023-12-20,Gothi,28.42,81.5,15.08,9.71,13.18,10.7,21.4,10.71,5.43,49.75,0.0,97.19,1.69,2.48,0.74,1.74,2.23,2.94,0.84,2.09
2023-12-21,Gothi,28.42,81.5,16.3,11.24,14.04,8.56,21.8,13.23,6.1,52.0,0.0,96.99,1.51,2.31,0.35,1.96,1.91,2.74,0.44,2.3
2023-12-22,Gothi,28.42,81.5,17.36,12.37,15.37,10.68,23.7,13.02,6.65,53.38,0.0,97.04,1.73,2.48,0.87,1.62,2.29,3.97,1.02,2.95
2023-12-23,Gothi,28.42,81.5,17.87,13.42,16.45,11.12,24.58,13.46,7.39,57.38,0.0,97.26,2.21,3.49,0.44,3.06,2.92,4.25,0.6,3.64
2023-12-24,Gothi,28.42,81.5,18.2,13.71,16.46,10.99,24.69,13.7,7.45,57.19,0.0,97.39,1.89,2.94,0.64,2.3,2.41,3.37,0.62,2.74
2023-12-25,Gothi,28.42,81.5,17.82,13.25,16.2,10.75,24.58,13.82,7.2,56.31,0.0,97.23,1.8,2.44,0.46,1.98,2.39,3.55,0.34,3.21
2023-12-26,Gothi,28.42,81.5,17.52,12.81,15.5,10.3,23.76,13.46,6.96,55.12,0.0,97.22,1.54,2.16,1.13,1.02,1.95,2.54,1.29,1.26
2023-12-27,Gothi,28.42,81.5,16.75,12.87,15.24,10.76,23.3,12.54,7.39,61.88,0.0,97.35,1.71,2.11,1.06,1.05,2.21,3.0,1.16,1.84
2023-12-28,Gothi,28.42,81.5,17.09,12.8,15.32,11.3,23.77,12.48,7.14,58.81,0.0,97.2,1.88,2.46,0.75,1.71,2.48,3.17,1.02,2.15
2023-12-29,Gothi,28.42,81.5,16.91,12.11,15.03,10.81,23.54,12.73,6.59,54.56,0.0,97.23,1.73,2.13,0.64,1.49,2.21,2.95,0.84,2.11
2023-12-30,Gothi,28.42,81.5,16.65,11.48,14.82,11.0,23.24,12.24,6.16,51.81,0.0,97.13,1.41,1.9,0.43,1.47,1.78,2.85,0.46,2.39
2023-12-31,Gothi,28.42,81.5,16.13,10.55,14.32,10.78,22.85,12.07,5.62,49.38,0.0,97.11,1.77,2.77,0.88,1.88,2.26,2.79,1.09,1.7
2024-1-1,Gothi,28.42,81.5,15.25,9.67,13.27,10.95,22.18,11.23,5.31,49.12,0.0,97.07,1.73,2.72,0.97,1.75,2.2,3.08,0.82,2.26
2024-1-2,Gothi,28.42,81.5,14.69,9.81,12.77,10.97,21.7,10.73,5.62,53.62,0.0,97.04,1.44,2.27,0.81,1.45,1.77,2.71,0.83,1.89
2024-1-3,Gothi,28.42,81.5,15.02,9.98,12.98,11.65,22.12,10.47,5.62,52.25,0.0,97.02,1.77,2.28,1.21,1.07,2.34,3.41,1.41,2.0
2024-1-4,Gothi,28.42,81.5,15.5,10.33,13.75,10.59,22.09,11.5,5.86,52.12,0.0,96.99,1.73,2.11,0.51,1.59,2.21,2.97,0.38,2.6
2023-11-24,NRASG,28.42,81.75,16.56,13.56,14.15,8.24,21.23,12.99,8.91,68.06,0.06,89.27,1.83,2.92,0.66,2.26,2.17,2.77,0.75,2.02
2023-11-25,NRASG,28.42,81.75,16.48,13.21,14.12,9.1,21.67,12.57,8.54,65.75,0.01,89.37,1.99,3.42,0.9,2.52,2.44,3.34,1.23,2.12
2023-11-26,NRASG,28.42,81.75,15.9,12.88,13.58,8.13,20.48,12.34,8.48,67.88,0.0,89.53,1.59,2.27,0.35,1.92,2.0,2.81,0.46,2.35
2023-11-27,NRASG,28.42,81.75,16.0,12.87,13.08,5.43,18.61,13.18,8.48,66.69,0.02,89.38,1.32,2.51,0.55,1.95,1.84,3.91,0.75,3.16
2023-11-28,NRASG,28.42,81.75,15.58,12.69,13.4,8.12,20.3,12.17,8.54,69.12,0.03,89.26,1.7,3.1,0.24,2.86,2.12,3.22,0.31,2.91
2023-11-29,NRASG,28.42,81.75,15.71,12.64,13.41,7.73,20.26,12.53,8.42,67.31,0.11,89.29,1.82,3.34,0.46,2.88,2.2,3.41,0.59,2.83
2023-11-30,NRASG,28.42,81.75,15.1,12.08,12.47,6.37,18.59,12.23,8.12,67.19,0.02,89.41,1.74,3.35,0.6,2.76,2.16,3.62,0.72,2.91
2023-12-1,NRASG,28.42,81.75,15.19,11.4,12.59,10.84,21.06,10.22,7.32,61.75,0.0,89.37,2.02,2.81,0.59,2.23,2.56,3.84,0.67,3.16
2023-12-2,NRASG,28.42,81.75,15.32,10.55,12.25,10.46,21.17,10.71,6.47,53.75,0.0,89.39,1.84,2.77,0.78,1.98,2.25,3.77,1.05,2.72
2023-12-3,NRASG,28.42,81.75,15.26,10.4,12.86,12.52,21.92,9.4,6.47,53.62,0.0,89.4,2.28,2.96,0.85,2.11,2.94,3.94,1.0,2.94
2023-12-4,NRASG,28.42,81.75,12.61,10.44,11.28,5.14,15.4,10.26,7.69,75.44,14.8,89.32,2.45,3.84,0.28,3.56,3.42,5.12,0.24,4.88
2023-12-5,NRASG,28.42,81.75,14.06,12.33,12.88,9.23,19.57,10.34,8.97,80.44,10.91,89.21,1.88,2.41,0.44,1.97,2.73,4.3,0.46,3.84
2023-12-6,NRASG,28.42,81.75,14.67,10.51,12.01,11.52,21.2,9.68,6.77,58.5,0.0,89.33,2.14,2.91,0.57,2.34,2.67,3.78,0.74,3.03
2023-12-7,NRASG,28.42,81.75,14.2,9.17,11.31,10.13,19.98,9.83,5.8,51.69,0.0,89.21,1.72,2.58,0.91,1.66,2.1,3.29,0.95,2.34
2023-12-8,NRASG,28.42,81.75,13.39,9.6,10.76,9.33,18.84,9.51,6.59,60.62,0.0,89.09,2.2,3.43,1.58,1.86,2.76,3.63,2.16,1.48
2023-12-9,NRASG,28.42,81.75,12.72,8.78,10.09,9.11,18.48,9.37,6.16,59.62,0.0,89.07,2.17,3.32,1.05,2.26,2.71,3.56,1.41,2.16
2023-12-10,NRASG,28.42,81.75,12.17,8.0,9.13,9.03,17.94,8.91,5.68,57.62,0.0,88.93,2.16,3.41,1.35,2.05,2.69,3.46,1.85,1.61
